Client_Index,Actual_Default_Label,Predicted_Prob_Default
25617,0,0.44600619421633975
25618,0,0.16526428373580399
25619,0,0.3424775240149079
25620,0,0.28010026133288635
25621,0,0.3279247574272034
25622,1,0.759418593331665
25623,0,0.3753519252160044
25624,1,0.29671644682138754
25625,0,0.2393645423137805
25626,0,0.36414311020224793
25627,0,0.23667832380516876
25628,0,0.3858696271380903
25629,1,0.4537247327298903
25630,0,0.6607138683328869
25631,0,0.2705776143840031
25632,0,0.4705168676744696
25633,0,0.22079387750004711
25634,0,0.24257334484029544
25635,0,0.3714830255298252
25636,0,0.44263545424996104
25637,0,0.28139910305641574
25638,0,0.15347889289503036
25639,0,0.4637894701213002
25640,0,0.42928238915783856
25641,0,0.5538413828763971
25642,0,0.24041123920411908
25643,0,0.3766466500487521
25644,0,0.36931715229468903
25645,1,0.6297866096026372
25646,0,0.4339769626423945
25647,0,0.4521847312248181
25648,0,0.11786278680886757
25649,0,0.5407087227435541
25650,0,0.3231792832938825
25651,0,0.3236979227552237
25652,0,0.2744885091159477
25653,0,0.7456206346473161
25654,0,0.22437481585245447
25655,1,0.7544724158342984
25656,0,0.3892655539825915
25657,0,0.32526338578078673
25658,0,0.5761456671655082
25659,0,0.148973075574386
25660,0,0.38024649478970307
25661,0,0.4037005102807859
25662,0,0.3400607207916733
25663,0,0.5282867973526496
25664,0,0.16228417806043505
25665,0,0.14203001749184663
25666,0,0.07269828993879426
25667,0,0.40239012101948357
25668,1,0.12068359795361157
25669,0,0.04546179812776542
25670,0,0.3194261832264565
25671,0,0.2174148648208229
25672,0,0.5796131517553279
25673,0,0.39069374860348455
25674,0,0.2999019738914737
25675,0,0.16850531558578516
25676,0,0.45729088405495427
25677,0,0.2727084203463862
25678,0,0.3879566497727377
25679,0,0.25001728911982996
25680,0,0.6545939144647771
25681,1,0.7767750108243534
25682,0,0.293879696614706
25683,0,0.06847747179507321
25684,0,0.15036689368793624
25685,0,0.707986093256434
25686,0,0.4437108569235514
25687,0,0.22680739580003365
25688,0,0.34340650590982075
25689,0,0.5482084155568696
25690,1,0.3401397792109622
25691,0,0.270738515247812
25692,0,0.4793078789772957
25693,0,0.6408396426773636
25694,0,0.42175607163906575
25695,0,0.25572394736172327
25696,0,0.25241449697084706
25697,1,0.4664692038672865
25698,1,0.1683315861188846
25699,0,0.3942390888593914
25700,0,0.2851087049211579
25701,0,0.4407440645077502
25702,1,0.7396562525411968
25703,1,0.23707536464106166
25704,1,0.7620116507683098
25705,0,0.3116096327702418
25706,0,0.37861208217905234
25707,0,0.5614748634712334
25708,0,0.024167822872407683
25709,0,0.6459246336482014
25710,0,0.2408035590970706
25711,0,0.1994628624869903
25712,0,0.37602487290486397
25713,1,0.7690887890559341
25714,0,0.2934333277052739
25715,1,0.5191149199991428
25716,1,0.8147621690704917
25717,0,0.1606184024309975
25718,1,0.9016045605503921
25719,1,0.3222874337139649
25720,1,0.6604143218344002
25721,0,0.28667569383350294
25722,0,0.5302404738657361
25723,0,0.6335927981412355
25724,0,0.5528273611638025
25725,0,0.17189298782893134
25726,1,0.3749794218883192
25727,1,0.6576189455311697
25728,0,0.21712559985137084
25729,0,0.6630829126810515
25730,0,0.6303301674736587
25731,0,0.15469534047911682
25732,0,0.38995795884072404
25733,0,0.3479723071799661
25734,0,0.317737590687964
25735,0,0.32735019142315847
25736,0,0.33286991481733386
25737,1,0.257199500866355
25738,0,0.18103155956654862
25739,0,0.20084909057464517
25740,1,0.809951529309154
25741,0,0.29271513857433695
25742,0,0.26655285129518297
25743,0,0.22167511661381348
25744,1,0.6212680979893185
25745,0,0.6751142230978097
25746,0,0.1758942809145196
25747,0,0.10649383265554276
25748,1,0.03274538205445773
25749,0,0.28117038241009756
25750,0,0.292069573745332
25751,0,0.46178804095345766
25752,0,0.37002466957192476
25753,0,0.3684325432419563
25754,0,0.565099003278507
25755,0,0.5911091059316177
25756,0,0.34713830846185567
25757,0,0.46379995614607267
25758,0,0.2570201032598492
25759,0,0.3350577648951058
25760,0,0.26289703282094135
25761,0,0.3640333580798171
25762,0,0.22265291325051473
25763,1,0.6010875387885156
25764,0,0.6342687879379951
25765,0,0.2410238979583581
25766,0,0.2682448625293192
25767,0,0.3005271260641226
25768,0,0.3561322168533803
25769,0,0.02149658391324309
25770,0,0.31667239945218084
25771,0,0.21433587811928134
25772,0,0.41204365903527246
25773,0,0.21453708284511053
25774,1,0.7982119371536212
25775,1,0.28617626542004865
25776,0,0.08913389572577493
25777,0,0.2982922170847701
25778,0,0.38713194736999373
25779,0,0.5963126595427612
25780,0,0.536356418617929
25781,0,0.5361062690790132
25782,0,0.29294147217530964
25783,0,0.38156016123171826
25784,0,0.24957280272886145
25785,0,0.7501165084194152
25786,0,0.2897330647309501
25787,0,0.2553272538600172
25788,0,0.23477787842866782
25789,0,0.5925262556982799
25790,0,0.10406156741417154
25791,0,0.4729367670971428
25792,1,0.39003329079899623
25793,0,0.28404851505971823
25794,1,0.1814086162959873
25795,0,0.3870909874540783
25796,0,0.2390370049300251
25797,0,0.3338516472696968
25798,1,0.741835049633131
25799,0,0.3148406882357937
25800,0,0.37835065800100387
25801,0,0.49552159216730024
25802,0,0.3220942092084905
25803,0,0.2869751080154234
25804,0,0.3749148236706592
25805,1,0.3916943310362676
25806,0,0.24159866148764655
25807,1,0.7122395071262382
25808,0,0.3206334806659666
25809,0,0.2950420234709924
25810,0,0.1906924738510641
25811,1,0.7819949614119174
25812,0,0.2510782789929572
25813,0,0.3824626326803207
25814,1,0.7620709455193192
25815,1,0.7051811144549206
25816,1,0.5514442182576691
25817,0,0.2534930115637491
25818,0,0.3455149766047541
25819,0,0.3714712834630367
25820,0,0.15920055145590217
25821,1,0.7185584868702477
25822,1,0.28928383389141327
25823,0,0.3700795236980608
25824,0,0.0900032099232306
25825,0,0.2951458596301398
25826,0,0.34531319256054593
25827,1,0.24928482157320273
25828,1,0.7843295657589411
25829,0,0.22571492713493255
25830,0,0.27158694702909875
25831,0,0.24054668214219974
25832,0,0.4387366358050368
25833,0,0.3494718824743471
25834,0,0.23454494854791869
25835,1,0.3064392750518132
25836,0,0.4562229469599636
25837,0,0.02461294913720843
25838,0,0.416087141986535
25839,0,0.3865156948418693
25840,0,0.5049560865257455
25841,0,0.38098469530428236
25842,0,0.37697038822151874
25843,0,0.6503129019767756
25844,0,0.4216494986199342
25845,0,0.5953000450012575
25846,1,0.9986258156360929
25847,0,0.28578026919549704
25848,0,0.44862665895235954
25849,0,0.15719367292540798
25850,1,0.5285493333367619
25851,1,0.7709818309736347
25852,0,0.0018783205021637617
25853,1,0.1409558331897931
25854,0,0.036712999131074044
25855,1,0.7652368655221115
25856,0,0.32103669620530106
25857,0,0.35334810774119396
25858,0,0.19171714430409253
25859,0,0.39176929435772617
25860,0,0.29246853426902336
25861,1,0.816334515172819
25862,0,0.3174292960216318
25863,1,0.7268955279770926
25864,0,0.3571122831734188
25865,0,0.3390602518230982
25866,0,0.28271890931415217
25867,0,0.5469147260363776
25868,0,0.29170888418526664
25869,0,0.5394094195798776
25870,0,0.23562910990193736
25871,0,0.5050249458131707
25872,0,0.04820549182148346
25873,0,0.30811650081597225
25874,1,0.7274980990199162
25875,0,0.36086037873338767
25876,0,0.541444249487583
25877,0,0.28202919418214345
25878,0,0.34864695413128605
25879,0,0.19188678027477038
25880,0,0.39344377940482733
25881,1,0.6396475500526664
25882,0,0.42740357371153775
25883,0,0.4218173150911714
25884,0,0.44754288270196496
25885,0,0.5097074795038847
25886,0,0.26442543417348396
25887,0,0.4225047593501515
25888,0,0.26397407671948697
25889,0,0.8064592546129161
25890,0,0.024705069690864303
25891,0,0.38016336081429786
25892,0,0.6451313107936613
25893,0,0.31574279329315147
25894,0,0.26620050264284373
25895,0,0.2179052206311048
25896,0,0.2498961921712648
25897,0,0.2856738638524319
25898,1,0.28674283573771253
25899,0,0.30016330995126217
25900,1,0.5457383638875845
25901,0,0.4591386235134246
25902,0,0.3421196957463176
25903,0,0.38818568928944025
25904,0,0.08494622116019539
25905,1,0.2907108330963035
25906,0,0.66530205767574
25907,0,0.2957091279451686
25908,0,0.33092389456111837
25909,0,0.3725244955858199
25910,1,0.8268733113063791
25911,0,0.4040664552709682
25912,0,0.2547633984072031
25913,0,0.6497008192778457
25914,0,0.3692565286938497
25915,0,0.29233372507100097
25916,0,0.3568962833626814
25917,0,0.3588586091015741
25918,0,0.29668553633332095
25919,0,0.7890414938195525
25920,0,0.44155955129328184
25921,0,0.27373375928829835
25922,0,0.25668857002161266
25923,0,0.22966390975740877
25924,0,0.16732976389679255
25925,0,0.25935782178222905
25926,0,0.15787565180101262
25927,0,0.22909733164204502
25928,0,0.4687717802321661
25929,0,0.16816050179413158
25930,0,0.20191034799657182
25931,0,0.3135368630478013
25932,0,0.6578431839353449
25933,0,0.688588469299884
25934,0,0.4643034336805867
25935,0,0.32844734455282876
25936,0,0.41060707179188155
25937,1,0.5839386295138399
25938,0,0.6890701489688225
25939,0,0.4228421821191239
25940,0,0.2318062881852074
25941,1,0.6222591048070326
25942,0,0.0866191515439979
25943,0,0.40249811036728506
25944,0,0.5975249921593125
25945,0,0.3461797277258837
25946,0,0.33432630125293095
25947,0,0.23720419788648758
25948,0,0.2939457049198132
25949,1,0.6147066513652364
25950,0,0.3864825763542677
25951,0,0.8186724169286885
25952,0,0.2110332223186699
25953,1,0.40445017972994685
25954,1,0.28200606679122975
25955,0,0.28235261700187286
25956,0,0.20304940952432807
25957,0,0.24664926538886933
25958,0,0.5737306248611426
25959,0,0.7522343475889374
25960,0,0.29033007746411715
25961,1,0.6257157586143587
25962,0,0.3811328727100416
25963,0,0.8259510813487623
25964,0,0.4239041584224171
25965,0,0.42876808672984307
25966,0,0.3439426195907983
25967,0,0.2868882166278393
25968,0,0.45689463785472634
25969,0,0.24359478581390295
25970,0,0.19976083580790502
25971,0,0.5649942926729224
25972,1,0.7575136966133618
25973,0,0.240666354964125
25974,0,0.3534019338261281
25975,0,0.3539268632494057
25976,0,0.47562402071050497
25977,0,0.48066221830331646
25978,1,0.6253851690441391
25979,0,0.48089240532749455
25980,0,0.22723069070398796
25981,1,0.22730006752434812
25982,1,0.47127733512758613
25983,1,0.2791944840027583
25984,0,0.4678372233792227
25985,0,0.3284706197233256
25986,0,0.4471877599499904
25987,0,0.12043117139357813
25988,0,0.4379242488911955
25989,1,0.868838846845748
25990,0,0.22890902732172824
25991,0,0.36378500881552145
25992,0,0.3797617906362792
25993,0,0.3092772576036053
25994,0,0.309571839584444
25995,0,0.2597169552289082
25996,0,0.380870491550986
25997,0,0.28724133674850183
25998,0,0.17956737760839958
25999,0,0.7823609560002315
26000,0,0.38866096583520077
26001,0,0.34182750787025695
26002,0,0.4582220178258658
26003,0,0.3088170914395664
26004,1,0.23715619274358385
26005,0,0.03660394191450972
26006,1,0.37024618017185545
26007,0,0.231589911730085
26008,0,0.3783395986081824
26009,0,0.36184483019398467
26010,0,0.3621896454500246
26011,1,0.771229344633547
26012,0,0.29424910190988746
26013,0,0.22235551302267598
26014,0,0.2929167009476295
26015,0,0.2246288256128695
26016,0,0.21931110155225525
26017,0,0.26813270148462276
26018,0,0.6257203791352816
26019,0,0.2618702137844606
26020,1,0.8088149788564969
26021,0,0.16757029569080995
26022,0,0.25328903656349094
26023,0,0.19602946784712172
26024,0,0.42807722061366643
26025,0,0.3782879744538569
26026,0,0.2607783480801032
26027,0,0.5233066061831159
26028,0,0.40206349773245187
26029,0,0.3494365779577398
26030,0,0.14246087861538717
26031,0,0.12545952652459372
26032,0,0.2794622527460762
26033,0,0.39069538963559575
26034,1,0.7780278100036788
26035,1,0.6169808521213412
26036,0,0.20402111508559143
26037,0,0.4634001476884942
26038,0,0.03635642594863305
26039,0,0.8178617703276817
26040,0,0.2731461372079007
26041,0,0.3147066382429472
26042,0,0.3229133209959891
26043,0,0.1145052849351168
26044,0,0.10316955263458168
26045,0,0.25152617878401723
26046,0,0.5711743651045034
26047,0,0.35595164495127624
26048,1,0.6570348049003664
26049,0,0.49008678898030616
26050,0,0.6831964289551581
26051,0,0.25198501491310404
26052,0,0.5827178561598311
26053,0,0.789094606178477
26054,0,0.3932209477438691
26055,0,0.5746950205974573
26056,0,0.14664937611340792
26057,0,0.3494517478975248
26058,0,0.4076921924842682
26059,0,0.7309876954395761
26060,1,0.2976671010506123
26061,0,0.35004693744675636
26062,0,0.2346663096610864
26063,1,0.4772115031138479
26064,0,0.4311637990271178
26065,0,0.6996796083071347
26066,0,0.23705138812691218
26067,0,0.35874824153301027
26068,0,0.3054692393743882
26069,0,0.45415895824814123
26070,0,0.12380174221162674
26071,1,0.8031666843539728
26072,0,0.3981466220101058
26073,0,0.31560988921642974
26074,0,0.15166909295929265
26075,0,0.7363202129561908
26076,0,0.3305723713486561
26077,0,0.3671873376831135
26078,0,0.7624593615508131
26079,0,0.24593047629107226
26080,0,0.25730713481783285
26081,0,0.27997615463838205
26082,0,0.4477744435000451
26083,0,0.5379307617128848
26084,0,0.3850884236195781
26085,1,0.7287267450933518
26086,0,0.2583999097148634
26087,0,0.3358345803412378
26088,0,0.2447903418837615
26089,0,0.3912615877449489
26090,0,0.46698876150514457
26091,0,0.29461187238362707
26092,0,0.5996663093717174
26093,0,0.38796286928186274
26094,0,0.334056445860026
26095,0,0.4177244366728182
26096,1,0.3799857419449053
26097,0,0.4162581857261216
26098,1,0.10355657934704743
26099,0,0.3542463534402163
26100,0,0.21372401060525703
26101,0,0.5662029242725772
26102,0,0.4215775879694266
26103,0,0.37501487209898
26104,1,0.6416849852847358
26105,0,0.45450018988944335
26106,0,0.26129336800972597
26107,0,0.29384255582625635
26108,0,0.2692457278220292
26109,0,0.7910991018993546
26110,1,0.5553632166005161
26111,0,0.22420365498704942
26112,0,0.3728194193805981
26113,0,0.06870105008866334
26114,0,0.3326305674724432
26115,1,0.7692118799658145
26116,0,0.30281096703216304
26117,0,0.2962931884748592
26118,0,0.16955401545596435
26119,0,0.3617516037258436
26120,0,0.5774819419073564
26121,0,0.15052241185243148
26122,0,0.3362613554334149
26123,0,0.7653149073168004
26124,0,0.2997687602376083
26125,1,0.7440624554676188
26126,0,0.32263135367873363
26127,1,0.888696319496013
26128,0,0.18177605512070436
26129,0,0.3061673252961999
26130,0,0.42045428060971485
26131,0,0.5740822106579146
26132,0,0.2707457477006857
26133,0,0.36840792823968255
26134,0,0.35592250983863016
26135,1,0.1788795584790221
26136,0,0.27500438938369076
26137,0,0.7129900649594992
26138,0,0.41890382206763244
26139,0,0.24485851085621
26140,0,0.342190858090118
26141,1,0.5561263113760502
26142,0,0.44631309653348566
26143,0,0.3369774344097923
26144,1,0.8798619178179594
26145,1,0.6306022415638503
26146,0,0.6828244019158296
26147,1,0.778614507839379
26148,0,0.42952860190284126
26149,0,0.2913087240051567
26150,1,0.8450322071352251
26151,0,0.3813745797970426
26152,0,0.4025422071638943
26153,0,0.18358667383801275
26154,0,0.25467410126984086
26155,0,0.4270403991060961
26156,0,0.45863865680444066
26157,0,0.34325681659225254
26158,0,0.3337141723117629
26159,0,0.3768314514019459
26160,0,0.6361026617450382
26161,1,0.2200986528086542
26162,0,0.2825437976175019
26163,0,0.4012989754626032
26164,0,0.3105907560660844
26165,1,0.4983477602441054
26166,0,0.19065998724022268
26167,0,0.3125209628394486
26168,0,0.3848899944126755
26169,1,0.1868127164987699
26170,0,0.40432997946824245
26171,0,0.2587343184138829
26172,0,0.6086175496534226
26173,0,0.39038564524453634
26174,0,0.19604664899222654
26175,0,0.5902683035861102
26176,0,0.3090986331461131
26177,0,0.2641199800041024
26178,0,0.4976481616866114
26179,0,0.1949961777165883
26180,0,0.2672770781509831
26181,0,0.39886281414583136
26182,0,0.31734913709627866
26183,0,0.21194566317853036
26184,0,0.4842210163174921
26185,0,0.39471993459819643
26186,0,0.55229382350309
26187,0,0.1906053675199861
26188,0,0.7354723584348568
26189,0,0.24877122607973365
26190,0,0.3876165245933975
26191,0,0.02401364679206169
26192,0,0.5848083283742168
26193,1,0.9027218348069985
26194,0,0.5386256504698481
26195,1,0.39476154642221556
26196,0,0.3622018866104354
26197,0,0.303841097810723
26198,0,0.5712814050623947
26199,0,0.39353689363962246
26200,0,0.2585822481722247
26201,0,0.3957471355844975
26202,0,0.3579002251382603
26203,0,0.31835051308306855
26204,0,0.21329685967807469
26205,0,0.3220406015113393
26206,0,0.43220147652213237
26207,1,0.5449765167983943
26208,0,0.3777059410242278
26209,0,0.3945292763611131
26210,0,0.35270644648009747
26211,1,0.8917066617441848
26212,1,0.19993644588734588
26213,0,0.3575111672343138
26214,0,0.21930595364027555
26215,0,0.31726734122625055
26216,0,0.38186745930242805
26217,0,0.31674274081581033
26218,0,0.38917091945154153
26219,0,0.23584624021364906
26220,1,0.756457535414185
26221,0,0.309372602751468
26222,0,0.35260943685747315
26223,1,0.7313598481521615
26224,0,0.4187493349262288
26225,0,0.2631280651741683
26226,0,0.1402495880617429
26227,0,0.07218032033088252
26228,0,0.25135348024419796
26229,0,0.222735966960943
26230,0,0.4454395219351127
26231,0,0.40570662292303
26232,0,0.27723366589998055
26233,0,0.39657374272543805
26234,0,0.28171851514023455
26235,0,0.6890755528223117
26236,1,0.29996314965225146
26237,0,0.29635118649297026
26238,0,0.308002359758742
26239,0,0.39906501090623614
26240,0,0.415812885965949
26241,0,0.7482430698491396
26242,0,0.18831650734453112
26243,0,0.3023703952855135
26244,0,0.4572185576107341
26245,0,0.37055243977537167
26246,1,0.23472934070497323
26247,0,0.5656415816034379
26248,0,0.26862923096507907
26249,0,0.15420139973134564
26250,0,0.29967427694509274
26251,0,0.34881315118894557
26252,0,0.6304652671012954
26253,0,0.21313776106240753
26254,1,0.515635148323348
26255,0,0.6447065394971547
26256,0,0.8883319552872482
26257,0,0.3487892375908054
26258,0,0.33649658695480417
26259,0,0.4731815554750885
26260,1,0.2598376122163415
26261,0,0.3249041133069127
26262,0,0.3241139609720429
